ID,Footfall
3725712,1030.78
3725812,1156.48
3725912,1073.27
3726012,980.802
3726112,978.627
3726212,1040.36
3726312,1027.11
3726412,1076.31
3726512,1025.1
3726612,1084.33
3726712,1097.92
3726812,1019.3
3726912,
3727012,
3727112,
3727212,
3727312,1049.13
3727412,1046.94
3727512,1028.56
3727612,1107.88
3727712,1070.61
3727812,984.398
3727912,941.167
3728012,
3728112,1007.32
3728212,1010.83
3728312,
3728412,
3728512,
3728612,
3728712,
3728812,
3728912,911.954
3729012,943.628
3729112,933.648
3729212,939.897
3729312,
3729412,
3729512,
3729612,
3729712,
3729812,954.289
3729912,979.148
3730012,994.45
3730112,996.738
3730212,1046.44
3730312,1077.64
3730412,1109.49
3730512,1008.59
3730612,1044.1
3730712,1093.42
3730812,1128.39
3730912,1089.7
3731012,1079.71
3731112,1037.64
3731212,985.192
3731312,1044.39
3731412,1011.38
3731512,967.735
3731612,919.16
3731712,
3731812,923.506
3731912,963.466
3732012,
3732112,
3732212,1079.14
3732312,1056.01
3732412,1104.4
3732512,1036.05
3732612,1071.89
3732712,1012.88
3732812,1018.77
3732912,928.251
3733012,1021.33
3733112,1145.18
3733212,1140.29
3733312,1007.17
3733412,1054.97
3733512,1068.29
3733612,1063.03
3733712,965.573
3733812,1030.44
3733912,1067.16
3734012,1047.77
3734112,954.571
3734212,1039.85
3734312,1106.81
3734412,1128.92
3734512,1112.73
3734612,1076.91
3734712,1083.44
3734812,1102.06
3734912,1154.02
3735012,1090.87
3735112,1066.45
3735212,960.968
3735312,1018.39
3735412,1061.03
3735512,1124.55
3735612,1127.15
3735712,1033.65
3735812,1065.62
3735912,1089.37
3736012,1054.3
3736112,1133.31
3736212,1102.53
3736312,1134.76
3736412,1168.57
3736512,1108.11
3736612,1199.87
3736712,1189.26
3736812,1231.26
3736912,1214.71
3737012,1264.25
3737112,1219.07
3737212,1228.57
3737312,1256.67
3737412,1251.62
3737512,1282.88
3737612,1282.59
3737712,1313.21
3737812,1322.04
3737912,1302.29
3738012,1263.45
3738112,1273.33
3738212,1352.57
3738312,1401.56
3738412,1315.16
3738512,1302.69
3738612,1283.5
3738712,1273.35
3738812,1124.43
3738912,1258.93
3739012,1223.73
3739112,1137.88
3739212,1162.56
3739312,1320.92
3739412,1345.57
3739512,1340.42
3739612,1374.17
3739712,1347.47
3739812,1363.51
3739912,1278.74
3740012,1320.88
3740112,1311.65
3740212,1378.03
3740312,1462.99
3740412,1396.16
3740512,1410.57
3740612,1381.11
3740712,1271.33
3740812,1321.57
3740912,1337.62
3741012,1458.24
3741112,1266.07
3741212,1383.88
3741312,1426.29
3741412,1455.99
3741512,1454.7
3741612,1447.38
3741712,1378.5
3741812,1419.31
3741912,1371.11
3742012,1341.63
3742112,1440.53
3742212,1438.61
3742312,1452.99
3742412,1481.71
3742512,1350.12
3742612,1429.07
3742712,1512.41
3742812,1447.65
3742912,1466.15
3743012,1448.09
3743112,1357.77
3743212,1371.19
3743312,1402.34
3743412,1438.21
3743512,1512.23
3743612,1426.56
3743712,1435.23
3743812,1491.27
3743912,
3744012,1597.57
3744112,
3744212,1497.44
