ID,Footfall,Footfall,Footfall
3725712,1038.7743424636,1033.0382080078,1036.862297645
3725812,1088.3372450609,1140.9422607422,1105.872250288
3725912,1112.5553917518,1117.2719726563,1114.1275853866
3726012,1007.3258385292,1045.0992431641,1019.9169734075
3726112,1002.5671774057,994.4437255859,999.8593601325
3726212,1029.4213010348,1059.5510253906,1039.4645424867
3726312,1023.0968498817,993.5608520508,1013.2515172714
3726412,1051.3030595046,1031.2501220703,1044.6187470265
3726512,995.5472963773,977.3838500977,989.4928142841
3726612,1070.9869760367,1077.0070800781,1072.9936773838
3726712,1112.1542334923,1082.6651611328,1102.3245427058
3726812,980.9691807674,975.3322143555,979.0901919634
3726912,892.4351548415,801.131652832,862.0006541717
3727012,850.1242100642,872.8597412109,857.7027204465
3727112,805.2208498441,813.9198608398,808.120520176
3727212,904.0695906419,897.2336425781,901.7909412873
3727312,1027.8943246695,1042.2220458984,1032.6702317458
3727412,1004.735938439,1008.2681274414,1005.9133347731
3727512,1047.9898071289,1052.2374267578,1049.4056803386
3727612,1054.5356621376,1099.1390380859,1069.4034541204
3727712,1096.9000384991,1085.037109375,1092.9457287911
3727812,1003.2595602182,1015.7061767578,1007.4084323981
3727912,961.2849942721,916.2172851563,946.2624245668
3728012,905.6294943003,866.751953125,892.6703139085
3728112,965.1208589994,926.315612793,952.1857769306
3728212,978.1951693021,997.0286254883,984.4729880309
3728312,836.5532707801,795.9766235352,823.0277216985
3728412,771.8195389968,746.9265136719,763.5218638885
3728512,761.946386484,740.2716064453,754.7214598044
3728612,764.3940746601,742.8001708984,757.1961067395
3728712,820.4697934664,698.0512695313,779.6636188214
3728812,738.4806999793,834.5626220703,770.508007343
3728912,891.4235710731,910.1946411133,897.6805944198
3729012,861.4758500319,923.0456542969,881.9991181202
3729112,967.0517883301,937.0041503906,957.0359090169
3729212,890.517383282,923.0668334961,901.36720002
3729312,868.8537045992,836.2495117188,857.9856403057
3729412,842.266309298,866.9400634766,850.4908940242
3729512,810.7102414645,870.3367919922,830.585758307
3729612,774.8364492563,847.2962036133,798.9897007086
3729712,734.6788916955,824.714050293,764.690611228
3729812,950.5556253287,930.5093994141,943.8735500238
3729912,964.9137408917,970.6027832031,966.8100883288
3730012,1018.9056196946,1009.2727050781,1015.6946481558
3730112,1019.7199472281,982.331237793,1007.257044083
3730212,1037.445973323,1034.1960449219,1036.3626638559
3730312,1052.707416241,1055.0166015625,1053.4771446815
3730412,1080.4251169058,1061.3509521484,1074.0670619867
3730512,1035.202440702,965.3126220703,1011.9058344914
3730612,989.8234757643,1026.1652832031,1001.9374115773
3730712,1072.9774897649,1084.5426025391,1076.8325273563
3730812,1098.0822660006,1111.5555419922,1102.5733579978
3730912,1044.888258714,1061.4211425781,1050.399220002
3731012,1072.8118344821,1056.5081787109,1067.3772825584
