ID,Footfall
3725712,968.2637067522
3725812,1122.4643816267
3725912,1121.8473074777
3726012,1024.4207066127
3726112,989.5295540946
3726212,1059.2482212612
3726312,1021.7196175712
3726412,1056.3101501465
3726512,1010.4700796945
3726612,1049.9299316406
3726712,1099.1080932617
3726812,1045.8913748605
3726912,920.230368478
3727012,838.3924037388
3727112,773.8326198033
3727212,824.4047415597
3727312,980.0098179408
3727412,1036.4017203195
3727512,1042.9716448103
3727612,1079.2285679409
3727712,1066.7376621791
3727812,1014.1023297991
3727912,971.2178126744
3728012,934.8796953474
3728112,967.3575439453
3728212,1005.6378130232
3728312,858.3431091309
3728412,744.0491594587
3728512,742.0740618025
3728612,739.7993861607
3728712,739.0902230399
3728812,777.4792785645
3728912,803.1823861258
3729012,963.3319222587
3729112,951.8421936035
3729212,953.5276314872
3729312,839.8839024135
3729412,800.8684387207
3729512,802.7738124302
3729612,820.6260637556
3729712,755.0733816964
3729812,816.248160226
3729912,1003.1961408343
3730012,1002.6321585519
3730112,1010.7008100237
3730212,1003.5991341727
3730312,1044.1977626256
3730412,1066.0096566337
3730512,1015.8248291016
3730612,1026.6897190639
3730712,1104.9433157785
3730812,1113.665082659
3730912,1099.7967354911
3731012,1075.7419084822
3731112,1047.1170479911
3731212,984.777356829
3731312,1003.7265058245
3731412,1021.3283386231
3731512,968.4263872419
3731612,879.2833426339
3731712,838.449445452
3731812,861.0777151925
3731912,947.3485586984
3732012,919.0019618443
3732112,838.7250889369
3732212,1025.0187988281
3732312,1080.0533447266
3732412,1115.2068743025
3732512,1103.2468959263
3732612,1089.6172398159
3732712,1037.3827558245
3732812,1023.7346670968
3732912,1005.1995936803
3733012,1020.9276733399
3733112,1060.4526454381
3733212,1135.9615565709
3733312,1046.8926173619
3733412,1036.2083871024
3733512,1093.4659772601
3733612,1090.4335327149
3733712,1009.0468532017
3733812,995.0782470703
3733912,1015.6876656669
3734012,1012.4341169085
3734112,1020.2863289969
3734212,1013.0082528251
3734312,1078.6434151786
3734412,1127.7145734515
3734512,1098.6721714565
3734612,1091.2102312361
3734712,1116.1665387835
3734812,1093.8864397322
3734912,1139.8337140765
3735012,1046.6948983329
3735112,1025.6641278948
3735212,994.3576311384
3735312,976.9687064035
3735412,970.5795680455
3735512,1108.9630911691
3735612,1142.3308541434
3735712,1084.8323189872
3735812,1089.6749005999
3735912,1077.7945992606
3736012,1082.4623587472
3736112,1074.0833478655
3736212,1023.1220877511
3736312,1027.9986877441
3736412,1169.5047607422
3736512,1187.0264805385
3736612,1227.0792759487
3736712,1176.249319894
3736812,1181.8955426897
3736912,1270.8529227121
3737012,1270.6718662807
3737112,1233.7833426339
3737212,1266.2462681362
3737312,1268.7441319057
3737412,1221.9704066685
3737512,1210.0545392718
3737612,1267.442679269
3737712,1227.8314034598
3737812,1207.4633353097
3737912,1250.762058803
3738012,1243.4888916016
3738112,1157.8248203823
3738212,1250.8200422015
3738312,1349.3155343192
3738412,1326.7501569476
3738512,1317.9394618443
3738612,1298.2355521066
3738712,1268.6078927176
3738812,1268.6059919085
3738912,1238.3991786412
3739012,1285.0891985212
3739112,1190.6828874861
3739212,1135.4274640765
3739312,1241.3797171457
3739412,1359.1986694336
3739512,1353.1807599749
3739612,1331.0089111328
3739712,1367.6650303432
3739812,1328.2474714007
3739912,1315.0292445592
3740012,1326.7567574637
3740112,1364.9152919224
3740212,1403.5688999721
3740312,1408.1756417411
3740412,1401.1548549107
3740512,1391.6480625698
3740612,1334.5290178572
3740712,1324.3676845006
3740812,1309.6885550363
3740912,1331.1949462891
3741012,1360.4228690011
3741112,1336.604448591
3741212,1289.3695068359
3741312,1371.6844569615
3741412,1414.3112618583
3741512,1441.501839774
3741612,1435.0834437779
3741712,1369.424761091
3741812,1366.2107805525
3741912,1361.2663399833
3742012,1303.7128034319
3742112,1387.0479474749
3742212,1419.0257045201
3742312,1445.0264805385
3742412,1439.2011282785
3742512,1379.1971435547
3742612,1355.4526541574
3742712,1454.3667166574
3742812,1411.1475830078
3742912,1453.4017857143
3743012,1426.3741019113
3743112,1378.8612409319
3743212,1361.2624511719
3743312,1418.7730364118
3743412,1434.1057826451
3743512,1503.333190918
3743612,1519.0467442104
3743712,1457.8665161133
3743812,1473.8870326451
3743912,1553.6233171736
3744012,1582.8887765067
3744112,1620.9365583147
3744212,1553.5639910017
3744312,1525.3281685965
3744412,1543.0614100865
3744512,1448.3916364397
3744612,1447.0109776088
3744712,1474.9317714146
3744812,1434.6969866072
3744912,1412.7979823521
3745012,1380.1166904995
3745112,1405.9891444615
3745212,1423.8507080078
3745312,1410.729221889
3745412,1439.2877197266
3745512,1461.0148141044
3745612,1435.5558384487
3745712,1398.4920654297
3745812,1399.6697823661
3745912,1451.0128609794
3746012,1583.3928397042
3746112,1633.5857282366
3746212,1602.7469569615
3746312,1568.9289637974
3746412,1610.1902117048
3746512,1562.4375
3746612,1477.910862514
3746712,1437.6376865932
3746812,1480.4945242746
3746912,1552.4252232143
3747012,1497.0637294224
3747112,1469.3244890486
3747212,1474.6879272461
3747312,1536.383605957
3747412,1505.9175676618
3747512,1439.644984654
3747612,1461.4518607003
3747712,1517.9401506697
3747812,1510.3427908761
3747912,1493.743347168
3748012,1612.2857578823
3748112,1586.7907278878
3748212,1624.867867606
3748312,1592.6811785017
3748412,1517.3991263253
3748512,1597.5594220843
3748612,1700.5758405413
3748712,1638.9420166016
3748812,1538.6610281808
3748912,1492.8080531529
3749012,1529.7873796736
3749112,1475.4194597517
3749212,1520.1458827428
3749312,1452.1737758092
3749412,1349.4287370954
3749512,1394.5108380999
3749612,1480.6552559989
3749712,1482.0640520368
3749812,1431.2211216518
3749912,1376.3991088867
3750012,1432.6865495954
3750112,1491.0181535993
3750212,1466.9418422154
3750312,1469.4143327986
3750412,1452.1709769113
3750512,1402.682233538
3750612,1452.1678030832
3750712,1448.414289202
3750812,1541.1318272182
3750912,1520.4147164481
3751012,1455.8598632813
3751112,1357.7448730469
3751212,1318.1276681083
3751312,1332.7016339983
3751412,1363.2733154297
3751512,1374.9793701172
3751612,1373.3514055525
3751712,1318.3891078404
3751812,1286.9847848075
3751912,1335.3422241211
3752012,1351.366394043
3752112,1281.6190795899
3752212,1243.2669852121
3752312,1261.6120867048
3752412,1320.1087297712
3752512,1342.6027744838
3752612,1323.1648123605
3752712,1321.2870919364
3752812,1311.6038992746
3752912,1344.4189191546
3753012,1404.5459594727
3753112,1426.4608415876
3753212,1339.4279959542
3753312,1291.4043404715
3753412,1239.8983328683
3753512,1188.9887433733
3753612,1191.0340053013
3753712,1219.0433175223
3753812,1318.425894601
3753912,1165.8454677037
3754012,1140.0445295061
3754112,1266.1796787807
3754212,1216.3037981306
3754312,1255.2159336635
3754412,1175.4357038226
3754512,1251.7954275949
3754612,1229.5872889928
3754712,1226.2807791574
3754812,1207.8744245257
3754912,1244.5960518973
3755012,1191.8073992048
3755112,1116.8912702288
3755212,1186.7610037667
3755312,1213.6892351423
3755412,1223.6751098633
3755512,1101.9152744838
3755612,1081.2608816964
3755712,1101.5276053292
3755812,1253.4680960519
3755912,1181.7006138393
3756012,1196.2386997768
3756112,1202.333757673
3756212,1245.2409842355
3756312,1201.3098406111
3756412,1158.2040928432
3756512,1137.2233886719
3756612,1109.9156058175
3756712,1212.5254603795
3756812,1206.7787388393
3756912,1152.8829956055
3757012,1099.8464617048
3757112,1145.4852730887
3757212,1179.8999808175
3757312,1157.0312064035
3757412,1059.3155473982
3757512,936.1370152065
3757612,1064.4412318638
3757712,1096.3024640765
3757812,1099.7492239816
3757912,1030.9076799665
3758012,1167.8778250558
3758112,1144.5583408901
3758212,1184.4396711077
3758312,1132.8997977121
3758412,1020.5719560896
3758512,1121.9642246791
3758612,1120.6121128627
3758712,1051.0115879604
3758812,976.8439113072
3758912,905.9844229562
3759012,947.3690577916
3759112,1078.0097307478
3759212,943.1500810896
3759312,1018.8917279925
3759412,1036.8989083426
3759512,948.3014439174
3759612,970.802834647
3759712,955.4014151437
3759812,992.2025102888
3759912,1061.3128967285
3760012,974.4872916085
3760112,855.0958687919
3760212,977.1887076242
3760312,906.6489170619
3760412,882.0104675293
3760512,1024.4093845912
3760612,1009.861567906
3760712,932.0618809291
3760812,881.4041573661
3760912,836.9779575893
3761012,831.8467102051
3761112,835.2458844866
3761212,964.4145507813
3761312,1124.5556379046
3761412,1112.8069283622
3761512,1081.5213361468
3761612,1106.2962210519
3761712,999.4656895229
3761812,1004.2627737863
3761912,1091.6848057338
3762012,1126.694039481
3762112,1137.6550467355
3762212,974.6100027902
3762312,1043.8651646205
3762412,1051.9141496931
3762512,1079.90373012
3762612,1049.1493094308
3762712,1020.1500026158
3762812,962.4761832101
3762912,990.1219961984
3763012,987.6484287807
3763112,950.0050571987
3763212,866.356388637
3763312,881.8611101423
3763412,795.5991952079
3763512,822.5481610979
3763612,821.7871834891
3763712,697.5852748326
3763812,749.0214320592
3763912,793.6988002232
3764012,821.1479492188
3764112,824.6036812919
3764212,766.6729561942
3764312,832.1107003348
3764412,791.5216238839
3764512,679.292628697
3764612,746.7168273926
3764712,930.2390049526
3764812,1074.4997950963
3764912,1104.9339425223
3765012,1106.6342250279
3765112,1103.8928571429
3765212,1118.442426409
3765312,1000.5546003069
3765412,923.7248142787
3765512,969.9447806222
3765612,1089.6808558873
